V1;V2;V3
M227;1453;1416
M228;1116;1119
M229;9170;9400
M230;1092;1093
M231;1116;1120
M232;1607;1607
M233;3477;3548
M234;2300;2300
M235;1448;1468
M236;1351;1272
M237;1911;1906
M238;1077;1036
M239;9120;9050
M240;1269;1262
M241;1479;1473
M242;1548;1534
M243;2617;2593
M244;9410;9400
M245;1127;1123
M246;1117;1114
M247;1262;1270
M248;956;823
M249;8990;9020
M250;2012;1992
M251;1980;1729
M252;1771;1635
M253;2310;2064
M254;1482;1444
M255;1302;1157
M256;2086;2048
M257;7370;7260
M258;1471;1381
M259;1217;1210
M260;1515;1488
M261;9060;9010
M262;1706;1597
M263;2267;2012
M264;1050;1311
M265;1516;1508
M266;5446;5453
M267;4475;5144
M268;16380;16160
M269;4460;4330
M270;6230;5830
M271;493;437
M272;5625;5984
M273;6308;7630
M274;4480;4570
M275;5240;5820
M276;5690;6080
M277;3990;3340
M278;4320;3030
M279;5130;5470
M280;3700;3740
M281;5100;4990
M282;7390;9140
M283;1120;1210
M284;2806;3341
M285;2630;2820
M286;6450;6250
M287;11240;11070
M288;10460;10650
M289;3183;3020
M290;4224;4415
M291;8240;7310
M292;5987;6844
M293;2030;2231
M294;1346;1446
M295;1150;1240
M296;1390;1240
M297;610;680
M298;2320;3580
M299;6960;7350
M300;35103;40199
M301;8176;7809
M302;4620;5230
M303;12740;9620
M304;11790;10920
M305;14620;14580
M306;4580;4649
M307;5598;5299
M308;3038;2897
M309;3866;3764
M310;1380;1400
M311;1739;1735
M312;6240;6340
M313;2680;2520
M314;6730;6670
M315;1227;1254
M316;13470;14450
M317;1484;1465
M318;1277;1214
M319;2600;2600
M320;1800;1800
M321;6146;7054
M322;5002;4116
M323;5314;4457
M324;1155;1137
M325;1583;1609
M326;7220;7930
M327;1080;1146
M328;2974;3002
M329;9910;9950
M330;1587;1587
M331;1103;1094
M332;1232;1296
M333;11040;11160
M334;1319;1325
M335;2890;2890
M336;1598;1637
M337;5640;5560
M338;2010;1990
M339;10080;10170
M340;1724;1744
M341;1280;1289
M342;20720;21390
M343;1580;1612
M344;9360;9390
M345;1676;1746
M346;8240;9160
M347;4429;3604
M348;2180;2680
M349;1911;2029
M350;15413;14702
M351;16916;18348
M352;6966;7485
M353;17589;17814
M354;1095;1057
M355;2309;2227
M356;4288;3526
M357;2790;2810
M358;5650;5860
M359;1350;1310
M360;2998;3269
M361;3063;2945
M362;1950;1950
M363;3100;2850
M364;1500;1700
M365;1740;1470
M366;4400;4580
M367;11266;8914
M368;1590;2090
M369;6365;4858
M370;5285;5157
M371;2481;2040
M372;10030;10320
M373;8194;8858
M374;1730;1780
M375;6700;6300
M376;1250;1250
M377;7570;7800
M378;1719;1654
M379;8780;7570
M380;9580;9300
M381;9830;10120
M382;7550;5100
M383;1347;1339
M384;1080;1071
M385;8420;8460
M386;1583;1476
M387;2570;2576
M388;4130;4130
M389;2520;2490
M390;2150;2210
M391;1601;1668
M392;8050;8760
M393;11330;11180
M394;7460;7500
M395;1760;2050
M396;3470;3000
M397;2678;2752
M398;2251;2250
M399;4930;5000
M400;1770;1800
M401;1870;1890
M402;2675;2712
M403;7146;71793
M404;1252;1347
M405;7771;7382
M406;10700;11040
M407;8180;8410
M408;3190;1291
M409;10500;9900
M410;10400;10000
M411;10300;10030
M412;6240;6790
M413;8760;9280
M414;8060;8240
M415;1210;1070
M416;77519;7786
M417;1450;1420
M418;17233;16065
M419;7123;7615
M420;8400;7900
M421;23570;23570
M422;21910;22170
M423;2280;2800
M424;2890;2060
M425;20558;20663
M426;6979;6709
M427;13735;13408
M428;3910;3850
M429;16150;16120
M430;2370;3330
M431;850;1170
M432;28868;28109
M433;2670;2700
M434;1013;1019
M435;1190;1153
M436;3082;4173
M437;31604;65699
M438;6120;6150
M439;2329;3710
M440;6585;5562
M441;48914;35102
M442;2050;2087
M443;15160;16890
M444;1005156;8683624
M445;6265725;18008745
M446;31476035;17173946
M447;505924;7756551
M448;12928373;18892578
M449;8644163;10477473
M450;1369509574;1447116076
M451;609680958;641544749
M452;852490407;916686267
M453;1367671098;1445030701
M454;9952;9940
M455;266389;270402
M456;1.10352E+13;1.09082E+12
M457;7731;10409
M458;10263;10203
M459;2.03931E+14;2.0515E+14
M460;1667520662;1684765811
M461;3343268565;339420275
M462;275701;283159
M463;264551083;266425863
M464;9.90152E+14;1.09084E+13
M465;407705;610336
M466;2304798;1912286
M467;3940319;464366
M468;9974;9797
M469;10000;10000
M470;1.11777E+14;1.12149E+14
M471;9190724;9248950256
M472;1.30736E+14;1.33338E+14
M473;1.20119E+14;1.20052E+14
M474;154259;16833
M475;8982;8799
M476;8939;11485
M477;10032;10075
M478;10704;10745
M479;896;8941
M480;9980;9930
M481;9830;9980
M482;9969;10017
M483;9946;9946
M484;9999;9999
M485;9956;9930
M486;9994;9978
M487;9447;9840
M488;10221;10225
M489;9822;9935
M490;8816;9669
M491;9989;9673
M492;10342;10474
M493;9470;9830
M494;9950;9940
M495;10020;10030
M496;698141;674787
M497;9421;7626
M498;10035;9989
M499;10012;10008
M500;9933;10121
